SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
2017.0,01001,ALABAMA,AUTAUGA ,male,black,4559.0,DEMOGRAPHICS,65.80390436499232,0.0,43.86926957666155,0.0,43.86926957666155,0.0,0.0,0.0,307.08488703663085,0.0,,14041.2,0.3486,,,0.18704375886,,,11.08,,,,,,2444.6,0.1852,,,,0.0,,,0.1564201406,,,0.13556816986,,,0.12979908188,676.8,607.816,0.898,22196.4,104759.6,4.73271298908,,,,277119.0,,199.4,71.9580742114,,,,,,,,,,,57396.2,,55547.4,10.4,0.0001870271,,,,4.4599127001,,,0.1908464581,,,4.37411483078,,,,156184.2,,814.2,436.68668293,,,,,156339.4,,814.8,8670.0393127,,,,,20525.0,3003.0,0.14638093658,14370.6,8765.4,0.60996220628,,,,,,,,,25799.0,1067.2,0.04147053906,54602.7333332,147.233333332,269.649230876,,,,,,,277.0,82.0,1.4837138245000001,,,,,,,188.0,0.0,16466.0,182.0,153.0,7667.0,0.0,7.0,10.0,0.0,1025.0,30.0,7.0,153.0,179.0,12.0,9.0,450.0,96.0,7.0,7.0,46.0,0.0,21.0,30.0,7.0,1.0,0.0,0.0,0.0,5.0,13.0,4273.0,4215.0,1.0,9.0,0.0,2495.0,0.0,7.0,0.0,96.0,0.0,7.0,0.0,46.0,44625000.0,0.0,30475000.0,10000.0,0.0,0.0,410000.0,0.0,17.613804798064077,17.23241723333161,,12.92391243868049,,9.210340371976184,,,164.0,1,10.957733,0.25950444,0.255982,3.0,2.0,32.0,1,132.0,0,2017.0
2017.0,01001,ALABAMA,AUTAUGA ,male,unknown,,DEMOGRAPHICS,,,,,,,,,,,,14041.2,0.3486,,,0.18704375886,,,11.08,,,,,,2444.6,0.1852,,,,0.0,,,0.1564201406,,,0.13556816986,,,0.12979908188,676.8,607.816,0.898,22196.4,104759.6,4.73271298908,,,,277119.0,,199.4,71.9580742114,,,,,,,,,,,57396.2,,55547.4,10.4,0.0001870271,,,,4.4599127001,,,0.1908464581,,,4.37411483078,,,,156184.2,,814.2,436.68668293,,,,,156339.4,,814.8,8670.0393127,,,,,20525.0,3003.0,0.14638093658,14370.6,8765.4,0.60996220628,,,,,,,,,25799.0,1067.2,0.04147053906,54602.7333332,147.233333332,269.649230876,,,,,,,277.0,82.0,1.4837138245000001,,,,,,,188.0,0.0,16466.0,182.0,153.0,7667.0,0.0,7.0,10.0,0.0,1025.0,30.0,7.0,153.0,179.0,12.0,9.0,450.0,96.0,7.0,7.0,46.0,0.0,21.0,30.0,7.0,1.0,0.0,0.0,0.0,5.0,13.0,4273.0,4215.0,1.0,9.0,0.0,2495.0,0.0,7.0,0.0,96.0,0.0,7.0,0.0,46.0,44625000.0,0.0,30475000.0,10000.0,0.0,0.0,410000.0,0.0,17.613804798064077,17.23241723333161,,12.92391243868049,,9.210340371976184,,,164.0,1,10.957733,0.25950444,0.255982,5.0,2.0,52.0,1,152.0,0,2017.0
2017.0,01001,ALABAMA,AUTAUGA ,female,white,22002.0,DEMOGRAPHICS,4.545041359876375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.635124079629124,0.0,,14041.2,0.3486,,,0.18704375886,,,11.08,,,,,,2444.6,0.1852,,,,0.0,,,0.1564201406,,,0.13556816986,,,0.12979908188,676.8,607.816,0.898,22196.4,104759.6,4.73271298908,,,,277119.0,,199.4,71.9580742114,,,,,,,,,,,57396.2,,55547.4,10.4,0.0001870271,,,,4.4599127001,,,0.1908464581,,,4.37411483078,,,,156184.2,,814.2,436.68668293,,,,,156339.4,,814.8,8670.0393127,,,,,20525.0,3003.0,0.14638093658,14370.6,8765.4,0.60996220628,,,,,,,,,25799.0,1067.2,0.04147053906,54602.7333332,147.233333332,269.649230876,,,,,,,277.0,82.0,1.4837138245000001,,,,,,,188.0,0.0,16466.0,182.0,153.0,7667.0,0.0,7.0,10.0,0.0,1025.0,30.0,7.0,153.0,179.0,12.0,9.0,450.0,96.0,7.0,7.0,46.0,0.0,21.0,30.0,7.0,1.0,0.0,0.0,0.0,5.0,13.0,4273.0,4215.0,1.0,9.0,0.0,2495.0,0.0,7.0,0.0,96.0,0.0,7.0,0.0,46.0,44625000.0,0.0,30475000.0,10000.0,0.0,0.0,410000.0,0.0,17.613804798064077,17.23241723333161,,12.92391243868049,,9.210340371976184,,,164.0,1,10.957733,0.25950444,0.255982,6.0,1.0,61.0,1,161.0,0,2017.0
2017.0,01001,ALABAMA,AUTAUGA ,male,white,21295.0,DEMOGRAPHICS,18.78375205447288,0.0,0.0,0.0,23.479690068091102,4.69593801361822,9.39187602723644,0.0,51.65531814980042,0.0,,14041.2,0.3486,,,0.18704375886,,,11.08,,,,,,2444.6,0.1852,,,,0.0,,,0.1564201406,,,0.13556816986,,,0.12979908188,676.8,607.816,0.898,22196.4,104759.6,4.73271298908,,,,277119.0,,199.4,71.9580742114,,,,,,,,,,,57396.2,,55547.4,10.4,0.0001870271,,,,4.4599127001,,,0.1908464581,,,4.37411483078,,,,156184.2,,814.2,436.68668293,,,,,156339.4,,814.8,8670.0393127,,,,,20525.0,3003.0,0.14638093658,14370.6,8765.4,0.60996220628,,,,,,,,,25799.0,1067.2,0.04147053906,54602.7333332,147.233333332,269.649230876,,,,,,,277.0,82.0,1.4837138245000001,,,,,,,188.0,0.0,16466.0,182.0,153.0,7667.0,0.0,7.0,10.0,0.0,1025.0,30.0,7.0,153.0,179.0,12.0,9.0,450.0,96.0,7.0,7.0,46.0,0.0,21.0,30.0,7.0,1.0,0.0,0.0,0.0,5.0,13.0,4273.0,4215.0,1.0,9.0,0.0,2495.0,0.0,7.0,0.0,96.0,0.0,7.0,0.0,46.0,44625000.0,0.0,30475000.0,10000.0,0.0,0.0,410000.0,0.0,17.613804798064077,17.23241723333161,,12.92391243868049,,9.210340371976184,,,164.0,1,10.957733,0.25950444,0.255982,6.0,2.0,62.0,1,162.0,0,2017.0
2021.0,01001,ALABAMA,AUTAUGA ,,,,,,,,,,,,,,,,,,,,,,,9.75,,,,,,,,,,,,,,,,,0.1665,,,0.1245,,,,,,,,,62.533500089,278535.0,,191.0,68.573069812,72.628234226,,,,,77222.5,36036.0,,82103.5,,67004.5,67627.5,57620.0,21.0,0.00036469575,0.12676104505000002,,,5.10820948935,,,0.185,,,3.97112680005,,,540.40863519,156081.0,,836.0,427.07332591,408.3389861,,,11548.535678,156081.0,,836.0,8027.3947267,7332.5538664,,,,,,,14780.0,8890.5,0.6016716634,,,,278535.0,,52.0,17.7372965,21.137894393,26089.5,1002.0,0.0385059019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11.112515,,,,,0.0,1,100.0,0,2021.0
99.0,01003,ALABAMA,BALDWIN ,,,182265.0,TOTALS,1.0973033769511427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.937865196280141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,0.0,2,200.0,0,1999.0
99.0,01003,ALABAMA,BALDWIN ,male,black,8396.0,DEMOGRAPHICS,11.910433539780847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55216769890424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,3.0,2.0,32.0,2,232.0,0,1999.0
99.0,01003,ALABAMA,BALDWIN ,male,white,78334.0,DEMOGRAPHICS,1.2765848801286797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106339520514719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,6.0,2.0,62.0,2,262.0,0,1999.0
2002.0,01003,ALABAMA,BALDWIN ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,2.0,32473.0,425.0,369.0,17479.0,30.0,4.0,2.0,0.0,0.0,48.0,4.0,0.0,80.0,6.0,3.0,22.0,0.0,3.0,7.0,1130.0,3.0,29.0,38.0,28.0,0.0,0.0,1.0,0.0,15.0,26.0,11670.0,6581.0,2.0,18.0,0.0,5615.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,8.0,73235000.0,0.0,0.0,430000.0,1280000.0,0.0,275000.0,495000.0,18.109184006734544,,14.0623706358958,12.524526376648708,,12.971540487669746,,13.112313041550827,384.0,2,,0.35937548,0.20266066,,,0.0,2,200.0,0,2002.0
2007.0,01003,ALABAMA,BALDWIN ,,,,,,,,,,,,,,,,,0.2484,1108.6,,0.22852,,,,,,,,,,0.15259999999999999,,,,,,,,,,,,,,1946.2,1308.8,0.6725496144,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.2,,4.068,1110.8,,0.13264,1003.4,,3.536,,,,,,,,,,,,,,2162.2,8241.720000000001,,,,,,,,,,,,,,,,,,,,,0.0504,505053.2,890.6,176.2385866,,,17.0,,,26.0,,,,,,,,,,484.0,6.0,22809.0,406.0,333.0,12693.0,334.0,6.0,0.0,0.0,0.0,83.0,15.0,0.0,63.0,8.0,1.0,0.0,58.0,12.0,3.0,24.0,3.0,72.0,56.0,18.0,0.0,0.0,1.0,0.0,7.0,15.0,6083.0,4123.0,4.0,2.0,3525.0,0.0,0.0,12.0,0.0,58.0,0.0,3.0,0.0,24.0,98480000.0,0.0,0.0,15000.0,0.0,0.0,360000.0,725000.0,18.40536403984047,,,12.793859310432293,,9.615805480084347,,13.493926933836812,384.0,2,,0.26669297,0.18076198,,,0.0,2,200.0,0,2007.0
2012.0,01003,ALABAMA,BALDWIN ,,,,,,,,,,,,,,,,,0.2586,,,0.2102,,,,,,,,,8664.4,0.2036,,,,,,,0.1786,,,,,,,2241.1081081,1677.236,0.7492,,,,,,,,,,,,,,,,,,,,,48758.8,,189182.4,,,,,,3.96,,,0.1328,,,3.48,,,,,,,,,,,,,,2368.8,7708.716,,,,,,,,44741.0,27700.6,0.61902740818,,,,,,,,,84036.0,5985.6,0.07131841106,242455.99999799998,551.333333334,222.249393668,,,,,,,,,,,,,,,,394.0,3.0,19758.0,330.0,266.0,10602.0,799.0,17.0,0.0,0.0,0.0,135.0,17.0,260.0,585.0,25.0,7.0,230.0,166.0,15.0,7.0,49.0,3.0,81.0,44.0,22.0,0.0,0.0,1.0,0.0,7.0,16.0,5360.0,3786.0,3.0,5.0,2814.0,1108.0,0.0,15.0,0.0,166.0,0.0,7.0,0.0,49.0,99550000.0,0.0,0.0,20000.0,1100000.0,0.0,295000.0,330000.0,18.41617058847448,,13.9108207377686,12.594730635321957,,9.903487552536127,,12.706847933442663,307.0,2,10.794641,0.27128252,0.19161859,,,0.0,2,200.0,0,2012.0
2017.0,01003,ALABAMA,BALDWIN ,,,182265.0,TOTALS,8.778427015609141,0.0,0.0,0.0,3.2919101308534278,0.5486516884755713,0.0,0.0,49.37865196280142,0.0,,46015.8,0.2974,,,0.17506088212,,,9.4,,,,,,7201.8,0.1586,,,,0.4,,,0.17100647302,,,0.1327134976,,,0.12192749758,2238.2,1928.32,0.8614463071999999,23940.4,107350.0,4.4893927742,,,,1021064.0,,730.4,71.5165828466,,,,,,,,,,,56582.6,,213231.2,196.0,0.00091749016,,,,4.30754737096,,,0.17290539588,,,3.9612625726,,,,577190.4,,2886.8,356.013549032,,,,,572719.0,,2850.8,7424.14572472,,,,,74347.0,10314.0,0.13881521052,48264.6,31604.2,0.65451791406,,,,,,,,,91998.2,3871.8,0.0424635651,196716.366668,410.666666668,208.90546910199998,,,,,,,802.0,251.0,1.5686110407999998,,,,,,,364.0,3.0,22381.0,318.0,260.0,10352.0,313.0,8.0,4.0,90.0,0.0,98.0,12.0,0.0,421.0,19.0,2.0,0.0,158.0,19.0,15.0,99.0,1.0,44.0,61.0,26.0,0.0,0.0,1.0,0.0,9.0,12.0,5515.0,3743.0,1.0,8.0,0.0,2300.0,0.0,19.0,0.0,158.0,0.0,15.0,0.0,99.0,93815000.0,1790000.0,0.0,25000.0,0.0,0.0,600000.0,200000.0,18.356835315903613,,,13.304684934198283,14.397726177816939,10.126631103850338,,12.206072645530174,297.0,2,10.943457,0.24641436,0.16724007,,,0.0,2,200.0,0,2017.0
2017.0,01003,ALABAMA,BALDWIN ,female,black,8878.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84658706915972,0.0,,46015.8,0.2974,,,0.17506088212,,,9.4,,,,,,7201.8,0.1586,,,,0.4,,,0.17100647302,,,0.1327134976,,,0.12192749758,2238.2,1928.32,0.8614463071999999,23940.4,107350.0,4.4893927742,,,,1021064.0,,730.4,71.5165828466,,,,,,,,,,,56582.6,,213231.2,196.0,0.00091749016,,,,4.30754737096,,,0.17290539588,,,3.9612625726,,,,577190.4,,2886.8,356.013549032,,,,,572719.0,,2850.8,7424.14572472,,,,,74347.0,10314.0,0.13881521052,48264.6,31604.2,0.65451791406,,,,,,,,,91998.2,3871.8,0.0424635651,196716.366668,410.666666668,208.90546910199998,,,,,,,802.0,251.0,1.5686110407999998,,,,,,,364.0,3.0,22381.0,318.0,260.0,10352.0,313.0,8.0,4.0,90.0,0.0,98.0,12.0,0.0,421.0,19.0,2.0,0.0,158.0,19.0,15.0,99.0,1.0,44.0,61.0,26.0,0.0,0.0,1.0,0.0,9.0,12.0,5515.0,3743.0,1.0,8.0,0.0,2300.0,0.0,19.0,0.0,158.0,0.0,15.0,0.0,99.0,93815000.0,1790000.0,0.0,25000.0,0.0,0.0,600000.0,200000.0,18.356835315903613,,,13.304684934198283,14.397726177816939,10.126631103850338,,12.206072645530174,297.0,2,10.943457,0.24641436,0.16724007,3.0,1.0,31.0,2,231.0,0,2017.0
2017.0,01003,ALABAMA,BALDWIN ,male,black,8396.0,DEMOGRAPHICS,142.92520247737016,0.0,0.0,0.0,23.820867079561694,0.0,0.0,0.0,285.8504049547403,0.0,,46015.8,0.2974,,,0.17506088212,,,9.4,,,,,,7201.8,0.1586,,,,0.4,,,0.17100647302,,,0.1327134976,,,0.12192749758,2238.2,1928.32,0.8614463071999999,23940.4,107350.0,4.4893927742,,,,1021064.0,,730.4,71.5165828466,,,,,,,,,,,56582.6,,213231.2,196.0,0.00091749016,,,,4.30754737096,,,0.17290539588,,,3.9612625726,,,,577190.4,,2886.8,356.013549032,,,,,572719.0,,2850.8,7424.14572472,,,,,74347.0,10314.0,0.13881521052,48264.6,31604.2,0.65451791406,,,,,,,,,91998.2,3871.8,0.0424635651,196716.366668,410.666666668,208.90546910199998,,,,,,,802.0,251.0,1.5686110407999998,,,,,,,364.0,3.0,22381.0,318.0,260.0,10352.0,313.0,8.0,4.0,90.0,0.0,98.0,12.0,0.0,421.0,19.0,2.0,0.0,158.0,19.0,15.0,99.0,1.0,44.0,61.0,26.0,0.0,0.0,1.0,0.0,9.0,12.0,5515.0,3743.0,1.0,8.0,0.0,2300.0,0.0,19.0,0.0,158.0,0.0,15.0,0.0,99.0,93815000.0,1790000.0,0.0,25000.0,0.0,0.0,600000.0,200000.0,18.356835315903613,,,13.304684934198283,14.397726177816939,10.126631103850338,,12.206072645530174,297.0,2,10.943457,0.24641436,0.16724007,3.0,2.0,32.0,2,232.0,0,2017.0
2017.0,01003,ALABAMA,BALDWIN ,male,unknown,,DEMOGRAPHICS,,,,,,,,,,,,46015.8,0.2974,,,0.17506088212,,,9.4,,,,,,7201.8,0.1586,,,,0.4,,,0.17100647302,,,0.1327134976,,,0.12192749758,2238.2,1928.32,0.8614463071999999,23940.4,107350.0,4.4893927742,,,,1021064.0,,730.4,71.5165828466,,,,,,,,,,,56582.6,,213231.2,196.0,0.00091749016,,,,4.30754737096,,,0.17290539588,,,3.9612625726,,,,577190.4,,2886.8,356.013549032,,,,,572719.0,,2850.8,7424.14572472,,,,,74347.0,10314.0,0.13881521052,48264.6,31604.2,0.65451791406,,,,,,,,,91998.2,3871.8,0.0424635651,196716.366668,410.666666668,208.90546910199998,,,,,,,802.0,251.0,1.5686110407999998,,,,,,,364.0,3.0,22381.0,318.0,260.0,10352.0,313.0,8.0,4.0,90.0,0.0,98.0,12.0,0.0,421.0,19.0,2.0,0.0,158.0,19.0,15.0,99.0,1.0,44.0,61.0,26.0,0.0,0.0,1.0,0.0,9.0,12.0,5515.0,3743.0,1.0,8.0,0.0,2300.0,0.0,19.0,0.0,158.0,0.0,15.0,0.0,99.0,93815000.0,1790000.0,0.0,25000.0,0.0,0.0,600000.0,200000.0,18.356835315903613,,,13.304684934198283,14.397726177816939,10.126631103850338,,12.206072645530174,297.0,2,10.943457,0.24641436,0.16724007,5.0,2.0,52.0,2,252.0,0,2017.0
2017.0,01003,ALABAMA,BALDWIN ,female,white,81376.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,1.228863546991742,0.0,0.0,0.0,22.119543845851357,0.0,,46015.8,0.2974,,,0.17506088212,,,9.4,,,,,,7201.8,0.1586,,,,0.4,,,0.17100647302,,,0.1327134976,,,0.12192749758,2238.2,1928.32,0.8614463071999999,23940.4,107350.0,4.4893927742,,,,1021064.0,,730.4,71.5165828466,,,,,,,,,,,56582.6,,213231.2,196.0,0.00091749016,,,,4.30754737096,,,0.17290539588,,,3.9612625726,,,,577190.4,,2886.8,356.013549032,,,,,572719.0,,2850.8,7424.14572472,,,,,74347.0,10314.0,0.13881521052,48264.6,31604.2,0.65451791406,,,,,,,,,91998.2,3871.8,0.0424635651,196716.366668,410.666666668,208.90546910199998,,,,,,,802.0,251.0,1.5686110407999998,,,,,,,364.0,3.0,22381.0,318.0,260.0,10352.0,313.0,8.0,4.0,90.0,0.0,98.0,12.0,0.0,421.0,19.0,2.0,0.0,158.0,19.0,15.0,99.0,1.0,44.0,61.0,26.0,0.0,0.0,1.0,0.0,9.0,12.0,5515.0,3743.0,1.0,8.0,0.0,2300.0,0.0,19.0,0.0,158.0,0.0,15.0,0.0,99.0,93815000.0,1790000.0,0.0,25000.0,0.0,0.0,600000.0,200000.0,18.356835315903613,,,13.304684934198283,14.397726177816939,10.126631103850338,,12.206072645530174,297.0,2,10.943457,0.24641436,0.16724007,6.0,1.0,61.0,2,261.0,0,2017.0
2017.0,01003,ALABAMA,BALDWIN ,male,white,78334.0,DEMOGRAPHICS,5.106339520514719,0.0,0.0,0.0,3.829754640386039,1.2765848801286797,0.0,0.0,51.06339520514719,0.0,,46015.8,0.2974,,,0.17506088212,,,9.4,,,,,,7201.8,0.1586,,,,0.4,,,0.17100647302,,,0.1327134976,,,0.12192749758,2238.2,1928.32,0.8614463071999999,23940.4,107350.0,4.4893927742,,,,1021064.0,,730.4,71.5165828466,,,,,,,,,,,56582.6,,213231.2,196.0,0.00091749016,,,,4.30754737096,,,0.17290539588,,,3.9612625726,,,,577190.4,,2886.8,356.013549032,,,,,572719.0,,2850.8,7424.14572472,,,,,74347.0,10314.0,0.13881521052,48264.6,31604.2,0.65451791406,,,,,,,,,91998.2,3871.8,0.0424635651,196716.366668,410.666666668,208.90546910199998,,,,,,,802.0,251.0,1.5686110407999998,,,,,,,364.0,3.0,22381.0,318.0,260.0,10352.0,313.0,8.0,4.0,90.0,0.0,98.0,12.0,0.0,421.0,19.0,2.0,0.0,158.0,19.0,15.0,99.0,1.0,44.0,61.0,26.0,0.0,0.0,1.0,0.0,9.0,12.0,5515.0,3743.0,1.0,8.0,0.0,2300.0,0.0,19.0,0.0,158.0,0.0,15.0,0.0,99.0,93815000.0,1790000.0,0.0,25000.0,0.0,0.0,600000.0,200000.0,18.356835315903613,,,13.304684934198283,14.397726177816939,10.126631103850338,,12.206072645530174,297.0,2,10.943457,0.24641436,0.16724007,6.0,2.0,62.0,2,262.0,0,2017.0
2021.0,01003,ALABAMA,BALDWIN ,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,,,,,,,0.161,,,0.112,,,,,,,,,63.239043585,1091734.0,25.90880102,817.0,74.835078875,80.226024322,,,,,,39352.0,,55147.5,,68396.5,68353.5,234290.5,239.0,0.0010195634,0.1077365763,,,4.9638324173,,,0.16049999999999998,,,3.72252154405,,,560.65770394,614143.0,195.02423214,3377.0,381.70203137,377.14278966,,,11603.143788,614143.0,4590.5480416,3377.0,8118.3582061,8058.6091455,,,,,,,51720.0,34044.0,0.65818559385,,,,1091734.0,,214.0,19.645883007,22.214563663,98095.0,4185.5,0.0428472984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11.133077,,,,,0.0,2,200.0,0,2021.0
99.0,01005,ALABAMA,BARBOUR ,,,27457.0,TOTALS,3.6420584914593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,0.0,3,300.0,0,1999.0
99.0,01005,ALABAMA,BARBOUR ,male,white,7463.0,DEMOGRAPHICS,13.399437223636607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,6.0,2.0,62.0,3,362.0,0,1999.0
